12665	9260
12665	2483
12665	18761
12666	2542
12667	26179
12667	24403
12668	9484
12669	4044
12670	6816
12671	27046
12672	1010
12673	10823
12673	10163
12674	20457
12674	39952
12675	15441
12676	34057
12676	5401
12676	21163
12677	8276
12678	168
12679	225
12680	5994
12680	7565
12681	20216
12682	33114
12683	562
12683	13277
12683	7821
12684	10527
12684	28933
12684	1424
12684	6462
12685	16226
12685	7212
12685	5671
12685	13040
12686	5464
12687	148
12687	24819
12687	3711
12687	1071
12687	8124
12687	8656
12687	4195
12687	982
12687	8251
12687	30529
12687	1050
12688	13489
12688	70
12688	4290
12689	1119
12690	7864
12691	12210
12692	2588
12693	2704
12694	27701
12695	12343
12696	14784
12697	23467
12697	18094
12697	5879
12698	4190
12699	30144
12700	35496
12701	19026
12702	70
12703	16826
12704	3335
12704	2340
12704	4755
12704	255
12705	34642
12706	1269
12707	21987
12707	32524
12707	7017
12707	9554
12707	11922
12707	5133
12708	21158
12708	4370
12708	12645
12708	1014
12708	4502
12709	2008
12710	19168
12710	14403
12710	36415
12711	1184
12712	38676
12713	33146
12714	40301
12715	12105
12716	4363
12716	24282
12716	708
12716	22978
12717	842
12717	35819
12718	15696
12719	9610
12720	9208
12720	3740
12720	16889
12720	26380
12721	32601
12721	23818
12722	13466
12723	14683
12724	29527
12724	39331
12724	29816
12724	8730
12724	23925
12724	10850
12725	7821
12725	11391
12726	7434
12726	16
12726	10158
12726	5124
12726	32457
12726	39153
12727	39732
12727	15194
12728	35096
12729	3757
12729	22773
12729	23306
12730	34836
12730	25979
12730	12404
12730	8793
12730	3755
12731	423
12732	29912
12733	18391
12734	19454
12734	3417
12734	2580
12735	8795
12736	34001
12737	255
12737	35987
12738	3740
12738	15442
12739	1421
12739	9678
12739	5216
12739	10046
12739	10538
12739	15388
12739	6460
12739	1425
12740	28781
12740	31802
12741	1126
12741	25331
12741	27291
12742	3737
12742	2529
12742	11133
12743	12115
12743	22717
12743	21762
12744	4975
12745	9626
12745	3335
12745	14619
12746	35597
12747	11055
12748	35098
12748	10021
12748	8191
12749	22912
12749	32605
12750	28439
12750	37143
12750	707
12750	511
12751	5346
12752	2473
12752	7212
12753	3625
12753	28742
12753	5773
12753	28052
12753	40088
12754	22485
12754	9501
12754	1925
12755	21726
12755	20603
12755	1470
12756	16776
12756	31889
12756	5551
12757	16983
12757	3693
12758	695
12758	77
12758	16121
12759	5301
12759	29148
12760	255
12760	16928
12761	37974
12762	367
12762	1836
12763	16971
12763	9776
12764	2564
12765	14260
12766	26170
12767	2749
12767	2748
12768	15542
12769	13018
12769	24093
12769	3238
12770	37827
12771	65
12772	7595
12772	35073
12773	36041
12773	3637
12773	26179
12773	12259
12774	231
12775	17640
12776	7568
12776	2918
12776	4475
12777	5530
12778	10263
12779	36918
12780	16532
12781	9187
12782	9259
12783	23455
12784	627
12785	8089
12786	5215
12787	16470
12788	33062
12789	40408
12790	596
12790	12398
12791	14281
12791	33057
12792	10958
12793	40419
12794	13797
12795	35796
12796	10587
12797	3921
12797	9204
12798	28381
12799	23854
12799	14016
12799	20107
12799	8013
12799	1232
12799	1231
12800	11646
12800	6388
12800	38719
12801	39189
12801	40622
12801	562
12801	36826
12801	3159
12801	5833
12801	38395
12802	20344
12803	12105
12804	6298
12805	8281
12806	19395
12807	33823
12808	30871
12809	17472
12809	38311
12810	30342
12811	40711
12812	18810
12812	35904
12813	17511
12813	13374
12813	14977
12814	15715
12814	26993
12814	19141
12814	17098
12814	39754
12815	18513
12816	26015
12816	12127
12816	16742
12816	26205
12816	38787
12816	13669
12817	10061
12818	38556
12818	37417
12819	6969
12819	13374
12820	13909
12821	20236
12821	38463
12822	33689
12822	32074
12823	15903
12823	18972
12824	13984
12824	12536
12824	41004
12825	18120
12825	19760
12825	29880
12825	18547
12825	14555
12825	22101
12825	12936
12825	31988
12825	30322
12825	18271
12825	22046
12825	22053
12825	18781
12825	22140
12825	25675
12825	10970
12825	19860
12826	13613
12826	10966
12826	20555
12826	19988
12826	9372
12826	25792
12826	20077
12826	13515
12827	12175
12828	16853
12828	29547
12828	4959
12829	12322
12829	10940
12829	12419
12830	13677
12830	13692
12830	29234
12831	38562
12832	31045
12832	31739
12832	11187
12832	11213
12832	26758
12832	13374
12833	16114
12834	37715
12835	33970
12836	29995
12836	10970
12836	18665
12837	27680
12837	40674
12837	15979
12837	13415
12837	22092
12837	32748
12837	16500
12838	18261
12838	8417
12838	13498
12839	18061
12840	32154
12841	24205
12842	22668
12843	17873
12844	17463
12844	38824
12844	12552
12845	31962
12846	17840
12847	37088
12847	23793
12847	30577
12847	17479
12847	21349
12847	38187
12847	18312
12847	20032
12847	37966
12847	13948
12847	36744
12848	14857
12849	26968
12849	17118
12849	24493
12850	40746
12851	19343
12852	27935
12853	40691
12853	23386
12853	15879
12853	28528
12853	14857
12853	30467
12853	15700
12853	20053
12853	20063
12853	20010
12853	12297
12853	19785
12854	36197
12855	13856
12855	15895
12856	7972
12856	37572
12857	11805
12857	14546
12857	30597
12857	17911
12857	13506
12858	10462
12858	14958
12859	10940
12859	14568
12859	18039
12859	14293
12859	11559
12859	13996
12859	26296
12859	13162
12859	14889
12860	40674
12861	13449
12861	19207
12861	23992
12861	16793
12861	14890
12861	12536
12861	13896
12861	15958
12862	12635
12862	37419
12863	14939
12864	32076
12864	14445
12865	14832
12865	12979
12865	18501
12865	13909
12865	31426
12865	33187
12866	24977
12866	6763
12867	36588
12867	32990
12867	558
12868	12030
12869	33107
12870	22518
12870	16172
12870	20280
12870	20388
12870	39108
12871	10593
12871	6144
12872	14653
12873	18867
12873	20408
12873	16114
12874	23120
12875	34434
12876	29935
12877	27978
12878	25676
12879	19545
12880	21109
12881	9026
12882	39077
12883	32721
12883	20491
12884	27305
12885	19969
12885	4117
12886	2005
12887	26501
12887	6922
12887	38121
12887	3589
12887	13428
12888	38935
12889	19597
12890	11787
12891	10277
12892	24219
12893	24193
12894	20015
12894	9248
12895	19694
12895	13670
12896	19336
12897	1626
12898	5546
12898	37503
12899	13726
12900	15024
12900	3138
12900	35418
12900	6910
12900	153
12901	35674
12901	10559
12902	37190
12903	18729
12903	4166
12904	2005
12904	9859
12904	11578
12905	29521
12906	29201
12907	24731
12907	3778
12908	1574
12908	129
12909	36930
12909	21136
12909	18468
12909	30364
12910	16861
12911	6792
12911	19332
12911	25365
12911	8200
12912	28808
12913	22448
12913	38445
12913	9859
12914	13061
12915	10597
12916	31897
12917	567
12917	18652
12918	20008
12919	24055
12919	28533
12920	14369
12921	8932
12921	10354
12922	15879
12923	2718
12924	36329
12925	34173
12925	33922
12926	18571
12926	16820
12926	10964
12927	26366
12927	21870
12928	36878
12928	14180
12928	34118
12929	9913
12929	14800
12929	12667
12929	14229
12929	17196
12929	15623
12929	24018
12929	18493
12929	31870
12929	24045
12929	15351
12929	14831
12929	14293
12929	26978
12929	31490
12930	39982
12930	10795
12931	40153
12931	20537
12931	40094
12932	8774
12932	36755
12932	5577
12933	21952
12934	11355
12935	26372
12936	34469
12936	31091
12937	35849
12937	16757
12938	5604
12939	4116
12940	40523
12941	28961
12942	14913
12942	31092
12942	12862
12942	14449
12942	39300
12942	17938
12942	14519
12942	14923
12943	10462
12943	14752
12943	21620
12944	13118
12944	38074
12944	33966
12945	13996
12946	40706
12946	24045
12947	34210
12948	4986
12949	32704
12950	38307
12950	23963
12951	16203
12951	12296
12952	11443
12952	29959
12953	20609
12953	7005
12953	4954
12954	30169
12954	19113
12954	34259
12954	9997
12955	14276
12955	25007
12956	23060
12956	9545
12956	6000
12957	34103
12958	39926
12959	16231
12960	28223
12960	12273
12961	18096
12961	19194
12962	23333
12963	26018
12964	526
12965	10290
12965	3037
12965	13053
12966	23954
12967	20734
12967	10260
12968	13055
12969	7182
12970	17413
12971	39670
12972	6711
12972	20467
12973	8762
12974	38111
12974	11556
12974	31136
12975	4707
12975	31013
12976	13111
12977	17987
12978	28738
12979	4793
12980	5133
12981	13869
12982	37191
12983	25523
12983	31840
12983	40843
12983	6600
12984	1257
12985	4874
12986	4877
12986	34274
12986	16759
12987	7085
12988	6025
12989	20475
12989	3385
12989	15233
12989	2378
12990	25134
12991	10247
12992	392
12993	36163
12994	12175
12995	4336
12996	13457
12997	23734
12998	6019
12999	17628
12999	21163
12999	787
12999	1608
12999	2322
13000	21136
13001	1529
13001	37851
13002	35768
13002	32272
13003	4744
13003	36623
13004	1668
13004	38453
13004	19444
13004	15788
13004	392
13004	29190
13004	38452
13005	15087
13006	18258
13007	36412
13008	9688
13008	30577
13009	36787
13009	28886
13010	12947
13010	16169
13010	17118
13011	12687
13012	8888
13013	33517
13014	639
13014	465
13014	13744
13014	6415
13015	1044
13015	1562
13016	4660
13016	498
13017	26927
13017	36590
13018	19371
13018	21438
13018	372
13019	36937
13020	15066
13021	40734
13022	9875
13023	15774
13024	153
13025	5067
13026	5807
13027	22196
13027	3481
13027	1321
13028	37573
13028	35750
13029	26881
13029	231
13029	70
13029	4186
13029	7434
13029	7072
13029	22786
13029	10841
13029	5132
13029	9041
13030	1397
13031	209
13032	9410
13033	1567
13034	553
13034	35802
13035	26668
13036	14788
13037	16034
13038	29846
13039	3141
13040	40553
13041	350
13041	19382
13042	33280
13043	20001
13044	26403
13044	3659
13044	6381
13044	29470
13044	23416
13044	17562
13044	23590
13044	27103
13044	24691
13044	26027
13044	35192
13044	32320
13044	3623
13044	6399
13044	2256
13044	6290
13044	26085
13045	21286
13045	3386
13045	12773
13045	21751
13046	2043
13046	34170
13046	32714
13046	2044
13046	39542
13046	27910
13047	10633
13048	31897
13049	29211
13049	31885
13049	37826
13049	1652
13049	15406
13049	26942
13050	4824
13051	24568
13051	37054
13052	17745
13053	20195
13054	34486
13055	5519
13056	36474
13057	9801
13058	24117
13059	18085
13060	25838
13061	29558
13061	22519
13061	4293
13062	25657
13062	271
13062	3693
13062	2951
13063	159
13063	10606
13063	10429
13063	19858
13063	873
13063	11349
13063	372
13063	2197
13063	7190
13063	24562
13063	5509
13063	1054
13063	10427
13063	6622
13063	33210
13063	23010
13063	877
13064	30678
13065	4757
13065	1223
13065	29987
13066	32341
13067	5589
13067	32040
13068	39925
13069	7902
13069	2043
13069	2101
13070	5519
13070	2054
13070	6290
13070	6400
13071	36830
13072	590
13072	35727
13073	27085
13074	5971
13075	14789
13076	21741
13076	38698
13077	21933
13077	40858
13077	35950
13077	17463
13078	40380
13078	17133
13079	15268
13079	33178
13080	40461
13080	24552
13081	14834
13082	23139
13083	22258
13084	16006
13084	35263
13085	38416
13085	28536
13086	20039
13086	17547
13086	23785
13087	19120
13087	22629
13087	19173
13087	11782
13088	19120
13089	16412
13090	33159
13090	13163
13091	23210
13091	38309
13092	14591
13093	36745
13093	8999
13093	22499
13093	22036
13094	20314
13094	17157
13094	22873
13094	19147
13095	30497
13095	18769
13095	24605
13095	30464
13096	32900
13096	16623
13096	15967
13097	28861
13098	12555
13098	33850
13098	34171
13098	21046
13098	2621
13098	13191
13098	15772
13098	23980
13098	14032
13098	24837
13098	14236
13098	29778
13098	21871
13098	21122
13099	32194
13100	15764
13100	32117
13100	2085
13100	16877
13100	30270
13101	23979
13102	8603
13103	33210
13103	35775
13104	639
13105	17885
13105	12779
13106	8653
13107	225
13108	21488
13108	15402
13108	26869
13108	27868
13108	7924
13108	36826
13108	862
13108	28848
13109	142
13109	37798
13110	27357
13110	40864
13110	8155
13110	30942
13110	1558
13110	10213
13110	40310
13110	30526
13110	1557
13110	33800
13110	28207
13110	24405
13110	29935
13110	17199
13111	35730
13112	4290
13112	1629
13112	7685
13113	34961
13114	7947
13115	6144
13115	456
13116	3335
13117	4306
13118	29174
13119	26849
13119	13315
13119	34021
13119	9516
13120	7656
13120	23690
13120	23580
13120	19912
13120	19719
13120	5851
13120	15498
13120	5063
13120	3966
13120	20649
13121	5063
13121	12474
13122	25814
13123	8511
13123	29502
13123	16997
13124	7169
13124	26110
13124	22397
13124	7082
13124	13087
13124	8335
13124	567
13124	36008
13125	4383
13126	1985
13127	27332
13128	15379
13129	33154
13130	25106
13131	10964
13131	9688
13131	16215
13131	15623
13131	35167
13131	31751
13131	23146
13131	34513
13131	30550
13131	25459
13131	36685
13131	10970
13131	15348
13131	21625
13131	23749
13132	25717
13133	30809
13134	26505
13134	16084
13135	4627
13135	12309
13136	17997
13136	10252
13136	10173
13137	6194
13138	26179
13138	3706
13138	39439
13138	9112
13139	31869
13140	3218
13140	762
13141	40147
13141	8932
13141	27044
13142	23822
13142	23138
13143	2750
13144	36623
13145	4877
13145	3049
13145	7208
13146	24555
13146	32370
13146	9320
13146	39388
13146	37323
13146	32240
13147	24609
13147	1115
13147	12890
13147	9790
13147	21904
13147	41030
13148	5671
13149	10186
13149	5511
13149	1151
13149	455
13149	25688
13150	3776
13150	26342
13150	1761
13150	17631
13151	669
13152	13582
13153	39432
13154	35346
13154	35274
13154	35343
13154	154
13154	35295
13154	26358
13154	17642
13154	20122
13154	22197
13154	35325
13155	6936
13156	21683
13156	24920
13156	4586
13156	10564
13157	20460
13157	5325
13157	28177
13157	12380
13158	20655
13158	19564
13158	25727
13159	38266
13160	29627
13160	3286
13161	33893
13161	36534
13161	32555
13161	9975
13161	29607
13161	36664
13162	1460
13163	17987
13164	453
13165	17225
13165	6639
13165	28284
13166	17234
13166	793
13167	34959
13167	16386
13168	32362
13168	37890
13169	36147
13169	32905
13169	37517
13169	35143
13170	22533
13171	3335
13172	31350
13172	5099
13172	1082
13172	11005
13172	27600
13173	26878
13173	13323
13173	5995
13173	17733
13173	1652
13173	33858
13174	38297
13174	6548
13175	1235
13175	1004
13175	1367
13175	33679
13175	573
13175	11789
13175	10982
13175	1652
13175	2566
13175	3668
13175	947
13175	37956
13176	15764
13177	8615
13178	16603
13178	12584
13179	26371
13179	10363
13179	21718
13179	3594
13180	18209
13180	27835
13181	273
13181	10629
13181	36164
13182	5400
13182	1575
13183	21274
13184	8640
13184	9114
13185	6637
13186	3832
13187	11101
13187	56
13188	18164
13188	32672
13189	13
13190	19869
13191	1305
13192	10831
13192	24009
13192	15191
13193	8893
13194	4755
13194	2927
13195	13320
13196	2564
13197	19739
13197	38822
13197	17977
13197	11567
13197	862
13197	6368
13197	3198
13198	26155
13198	934
13198	2738
13198	18908
13199	38666
13199	8818
13200	2654
13200	32233
13200	33512
13201	25814
13201	10606
13202	4462
13202	15730
13203	9664
13204	11135
13205	4235
13205	40628
13205	9182
13205	3883
13205	4716
13205	19052
13205	25694
13205	24624
13205	18199
13205	1813
13205	5965
13205	17987
13205	5635
13205	557
13205	26389
13205	11110
13205	29340
13205	37627
13205	40629
13205	565
13205	15772
13205	1571
13206	1575
13206	7992
13207	27117
13207	33800
13207	23859
13207	36564
13208	7438
13208	36590
13208	28590
13208	7392
13208	37848
13208	28283
13208	11350
13208	10916
13208	28602
13208	8300
13209	13321
13210	28182
13210	651
13210	1149
13210	4085
13210	15236
13211	1491
13211	236
13211	3093
13211	3827
13211	27698
13212	39643
13212	9212
13212	27369
13212	2032
13213	24522
13213	1611
13213	38830
13214	4098
13215	5689
13216	35542
13216	29718
13217	12794
13217	869
13218	7032
13218	10317
13219	21125
13219	17281
13220	7509
13221	255
13221	199
13221	9713
13221	148
13222	596
13223	38378
13224	9808
13225	27971
13226	904
13226	27345
13227	22306
13228	27348
13228	31648
13229	596
13230	16964
13231	40630
13231	39646
13231	32462
13231	7661
13232	1567
13232	271
13232	7611
13232	11135
13232	9960
13233	8127
13233	17099
13233	19432
13234	457
13235	1567
13235	27071
13235	31952
13236	34664
13236	1202
13236	562
13237	24656
13238	40295
13238	22697
13238	35901
13239	14031
13240	1063
13240	5221
13240	22717
13240	30746
13241	9808
13241	4506
13241	6289
13241	900
13241	1231
13241	14325
13242	40334
13242	1894
13243	3195
13244	10164
13245	9272
13245	10414
13245	9669
13246	7018
13247	31648
13248	4113
13248	23444
13248	1844
13248	261
13248	13275
13248	255
13248	28979
13248	26112
13248	35679
13248	1658
13249	24048
13250	5509
13250	885
13251	36534
13251	9713
13251	9243
13252	23822
13253	12201
13253	31471
13254	255
13254	15710
13254	635
13254	4600
13255	3501
13255	19961
13255	38857
13256	3693
13257	196
13258	9454
13259	5697
13259	27868
13259	25977
13260	34716
13260	4293
13261	34300
13261	34774
13261	15206
13261	41028
13262	6744
13263	40105
13263	35642
13263	2657
13263	4166
13263	7505
13264	2862
13264	40605
13264	35729
13264	37804
13264	26462
13264	132
13265	5113
13266	19846
13266	17414
13267	18728
13268	8080
13268	795
13268	5401
13268	8428
13268	3210
13268	7149
13268	1296
13268	1050
13268	10550
13268	25999
13268	513
13268	26408
13268	3510
13268	6408
13268	5550
13269	6372
13270	15547
13271	33904
13271	34212
13272	24871
13273	9876
13274	27470
13275	2484
13275	40129
13276	2049
13277	5908
13278	25152
13278	1310
13279	6882
13279	5216
13280	40524
13280	1319
13280	1672
13280	10208
13280	25371
13281	2005
13281	14696
13281	5741
13282	148
13282	4163
13282	40301
13282	26393
13283	6587
13284	8384
13285	1854
13285	5450
13285	34573
13286	3962
13286	8847
13287	8725
13287	12027
13288	2407
13288	30573
13289	15080
13289	34016
13289	212
13290	12425
13291	15142
13291	671
13292	24403
13293	197
13293	15503
13294	231
13295	34290
13296	16
13297	122
13298	29775
13299	8212
13300	11806
13300	3162
13300	2755
13300	1781
13301	444
13301	111
13301	2373
13301	2840
13302	35832
13303	2846
13303	13248
13303	13251
13304	30370
13304	3305
13304	32637
13304	1665
13304	11102
13304	129
13304	35979
13305	3143
13305	1529
13305	34619
13306	5509
13307	1092
13308	33566
13309	24869
13309	14235
13309	28921
13310	3969
13310	4235
13310	2542
13310	2669
13311	3049
13312	768
13312	17339
13313	17581
13313	13997
13313	39576
13313	13466
13313	3306
13313	25821
13313	862
13313	37561
13314	3318
13314	2345
