10626	5519
10627	5359
10628	6252
10629	34210
10629	24309
10630	39573
10631	4167
10632	13963
10632	37281
10633	5000
10634	40419
10634	930
10634	29248
10635	210
10635	25779
10635	26781
10635	995
10635	22339
10635	7339
10635	10401
10635	9178
10635	10260
10635	36704
10635	7664
10635	7918
10635	24924
10636	39325
10637	30922
10637	6792
10637	6386
10638	344
10639	16544
10640	9886
10641	5809
10641	6872
10641	23599
10641	5031
10641	1519
10641	30077
10641	25526
10641	1525
10641	37831
10641	3084
10641	10878
10641	9779
10641	3500
10642	4166
10642	2566
10643	37048
10643	5689
10643	8977
10643	4551
10644	24245
10644	27334
10645	19018
10646	18427
10647	27617
10647	17033
10647	38797
10648	2333
10648	5191
10649	8795
10650	23343
10651	37087
10651	30553
10651	13227
10652	1950
10653	40660
10653	16588
10653	3138
10654	4383
10654	1453
10655	33303
10656	29174
10656	34343
10656	18398
10656	21306
10657	16343
10657	40829
10658	449
10659	37315
10660	1439
10661	34597
10661	1054
10661	833
10661	5026
10662	19050
10663	21656
10664	37073
10665	40626
10665	25132
10665	5419
10665	41106
10665	1699
10666	7909
10666	3732
10666	31346
10666	3998
10667	20184
10667	2
10668	8356
10668	9562
10668	2431
10669	39758
10670	1038
10670	11952
10670	32133
10671	32274
10672	30432
10673	872
10674	5577
10675	20616
10676	33609
10677	6584
10677	34986
10677	22107
10678	24545
10678	34995
10678	24337
10679	8792
10680	2090
10681	33472
10681	31867
10682	18902
10683	3658
10684	33053
10684	18262
10685	20008
10685	655
10685	15075
10685	4612
10685	3443
10685	33896
10685	29696
10685	25262
10685	2665
10685	4848
10685	6467
10685	6725
10685	521
10685	35421
10685	15808
10686	17904
10687	874
10688	4384
10688	349
10689	3335
10690	24729
10691	38498
10691	6963
10692	4293
10693	7637
10693	6245
10693	11102
10693	31844
10693	1713
10693	25693
10694	13060
10695	1235
10696	4822
10696	9488
10697	25821
10698	1628
10699	213
10699	14398
10699	18261
10699	33349
10699	21836
10699	40549
10699	15580
10699	181
10699	18591
10699	255
10699	13831
10699	39243
10699	13871
10699	23264
10699	36602
10699	18617
10699	32865
10699	10793
10700	25978
10700	7432
10700	34246
10701	7671
10701	25544
10701	4297
10702	16289
10702	11478
10703	260
10703	5334
10703	5483
10704	23382
10705	4196
10706	32736
10707	2547
10708	10014
10708	5519
10708	34834
10708	29291
10708	22235
10708	36826
10708	9697
10708	6271
10708	39099
10709	8998
10709	37755
10709	18007
10709	31475
10710	27301
10711	9576
10712	6918
10712	809
10712	28189
10713	4336
10714	3198
10715	8062
10715	1435
10716	3468
10717	40128
10717	33071
10718	29597
10718	17564
10718	34347
10718	7002
10718	20836
10718	27875
10719	3693
10720	29353
10721	16581
10721	5279
10722	5464
10722	2817
10722	625
10722	20299
10722	4178
10722	1269
10722	12161
10722	34467
10723	38448
10723	2020
10723	16383
10724	9865
10725	34729
10725	7299
10726	15779
10726	4293
10727	839
10727	3936
10727	32210
10727	11830
10727	12001
10727	10308
10728	37503
10728	1672
10728	34093
10728	1943
10728	4286
10728	1379
10728	8636
10728	4018
10728	4757
10729	26214
10729	1379
10729	1257
10730	24182
10730	7655
10730	4713
10731	625
10731	17934
10731	36474
10732	8702
10733	17769
10733	12930
10733	36903
10734	37009
10734	103
10734	2578
10735	19933
10735	3693
10735	30526
10736	22950
10737	1911
10738	2093
10739	22011
10740	1775
10740	25993
10741	21747
10741	2138
10742	1015
10742	30236
10742	4042
10742	1183
10743	13462
10743	14175
10743	11187
10743	40933
10743	27124
10743	18133
10743	11362
10743	13959
10743	14434
10743	3335
10743	28165
10744	35375
10744	6519
10744	21747
10744	3636
10745	1313
10746	9745
10747	6194
10747	1934
10747	24977
10747	1076
10747	8610
10747	7726
10748	12014
10749	36474
10749	5034
10750	4382
10751	3425
10751	12267
10751	1282
10752	7477
10752	16683
10752	34931
10752	9377
10752	30812
10752	4382
10752	31470
10753	4290
10754	35942
10754	8393
10754	23014
10754	2094
10755	37597
10756	395
10757	1565
10757	817
10757	375
10757	24971
10757	923
10758	10602
10758	37089
10759	8838
10759	37934
10760	40732
10761	27087
10762	5551
10762	25544
10763	25815
10763	15852
10763	23860
10763	2791
10764	23052
10764	2547
10765	18719
10766	35905
10766	14694
10766	29201
10766	635
10766	5741
10766	596
10767	23715
10768	255
10768	36474
10768	38027
10768	29591
10768	29767
10768	39420
10768	1555
10768	7626
10768	8551
10768	2174
10768	6225
10769	3335
10769	1934
10769	6380
10770	27587
10770	12200
10770	4627
10771	23618
10771	12944
10772	12014
10773	762
10773	4166
10773	35462
10774	102
10774	4524
10775	23711
10775	10345
10775	24117
10776	1699
10776	19052
10776	665
10776	356
10776	17561
10776	9628
10776	28378
10776	6195
10776	9886
10777	5072
10777	1242
10778	4755
10778	27487
10778	35741
10778	4384
10778	22546
10779	26124
10779	35527
10780	27850
10780	34972
10781	4702
10781	26109
10781	23869
10781	203
10782	695
10782	1068
10782	20649
10783	18151
10784	26944
10784	41053
10784	36093
10785	14297
10785	23390
10786	12544
10786	9145
10787	42
10787	12278
10787	584
10788	9001
10788	28163
10788	4757
10788	1474
10788	4314
10788	5577
10789	3819
10789	23021
10790	12276
10791	38097
10792	4522
10792	3169
10792	20778
10792	7435
10793	2818
10793	4353
10794	1114
10794	17033
10794	23822
10795	22565
10796	11879
10796	2689
10796	4536
10796	2929
10796	256
10796	13540
10796	31485
10796	35644
10796	3609
10796	6880
10797	2716
10797	1097
10798	16044
10798	3401
10799	13528
10800	5895
10800	2431
10800	783
10800	2341
10800	33406
10801	646
10801	30869
10802	5186
10802	257
10803	19622
10804	10451
10805	521
10805	4293
10806	31869
10807	27334
10807	4117
10807	1941
10808	1659
10809	1979
10809	40936
10809	34011
10809	256
10809	33083
10809	1842
10809	3971
10809	349
10809	1666
10810	35673
10810	35567
10810	35353
10810	35559
10810	38791
10810	4702
10811	27048
10812	625
10813	2956
10813	1344
10813	1652
10813	30203
10813	1346
10814	21286
10815	34545
10815	2601
10815	22651
10815	5275
10815	19706
10815	42
10815	984
10815	3335
10815	4288
10815	1021
10815	593
10815	23143
10815	95
10815	38672
10816	27612
10817	9340
10818	4964
10818	1562
10819	21735
10820	8356
10820	3618
10821	27290
10821	9149
10821	392
10821	33487
10822	36139
10822	625
10822	2524
10822	9493
10822	1503
10822	255
10823	2763
10823	575
10824	12723
10825	1969
10826	4916
10827	14380
10827	4598
10827	25477
10827	38999
10827	624
10827	2630
10827	10372
10828	27291
10829	5050
10829	11018
10829	1803
10829	8695
10830	36621
10831	18226
10831	5558
10832	25099
10833	5910
10833	8164
10834	19405
10834	19273
10834	6248
10834	2967
10835	596
10835	16627
10835	11015
10836	4485
10837	18656
10837	16667
10838	3138
10839	40587
10839	5034
10840	5061
10840	40296
10840	203
10840	5191
10840	2333
10841	28576
10842	39639
10843	8940
10844	1453
10845	596
10846	27865
10847	26441
10848	35566
10849	7076
10850	26938
10851	18757
10852	10603
10852	9764
10852	1038
10852	1950
10852	21947
10853	30029
10853	32135
10854	8099
10855	8089
10855	1260
10856	8818
10856	3518
10857	1038
10857	31131
10858	1038
10858	22172
10858	4335
10859	7396
10859	33409
10860	19454
10860	115
10860	2718
10861	25791
10861	655
10861	1950
10862	5551
10862	1038
10863	17343
10864	15118
10865	6815
10865	34495
10866	8922
10866	18214
10866	4166
10866	40430
10867	30395
10868	2302
10869	11956
10869	4290
10870	25982
10870	255
10870	14027
10871	4702
10872	5734
10873	6584
10874	1168
10875	5342
10875	20
10875	20686
10875	34756
10875	21763
10875	38135
10876	4290
10877	2013
10878	19814
10879	26701
10879	15092
10880	34979
10880	862
10880	12019
10880	3413
10880	40842
10880	1813
10881	6584
10882	32731
10882	2547
10883	58
10883	3295
10883	13747
10884	20390
10884	14563
10885	12769
10885	31005
10885	920
10886	4166
10887	29626
10887	2718
10888	4166
10889	40654
10889	551
10889	8521
10889	24170
10889	22031
10889	12031
10889	372
10890	303
10890	2830
10890	27777
10890	128
10890	36019
10891	37602
10892	18988
10893	4862
10893	6628
10893	29504
10893	631
10893	638
10893	5561
10893	8596
10893	4743
10893	27054
10893	3391
10894	5272
10894	28024
10895	37360
10895	7186
10896	625
10897	2406
10897	4612
10898	31230
10898	20416
10898	14103
10899	38890
10899	6460
10899	37798
10899	31818
10899	13540
10899	18389
10899	307
10899	1095
10899	33711
10899	21997
10900	15127
10901	38941
10901	12706
10901	35663
10901	3711
10901	2197
10901	15436
10901	2249
10902	1595
10902	32833
10903	31331
10903	1175
10903	37454
10903	22
10903	1542
10904	15954
10905	322
10906	33807
10906	36384
10907	3948
10907	45
10907	48
10907	53
10907	27072
10907	165
10907	231
10908	1957
10908	1429
10908	102
10908	4524
10908	9659
10908	11029
10909	25495
10909	36474
10909	9114
10910	13446
10910	24843
10910	23304
10911	29804
10912	13371
10913	1489
10914	1990
10915	17908
10915	1438
10915	1038
10915	5593
10916	28802
10916	4755
10916	18141
10917	5931
10918	39348
10918	1232
10918	38477
10918	40125
10918	29340
10918	16261
10918	4221
10919	4335
10919	27471
10920	41064
10920	11879
10920	16624
10921	28070
10921	15235
10921	26298
10922	21954
10922	18963
10922	25329
10922	977
10923	9659
10923	106
10924	4383
10924	3481
10924	11859
10924	34321
10925	22889
10925	13248
10925	2702
10925	11101
10925	3603
10926	21164
10927	8276
10928	9076
10928	1481
10928	36474
10928	36922
10929	5229
10930	17664
10931	21766
10931	22480
10931	12751
10931	26585
10932	4005
10932	1613
10933	15205
10933	1461
10933	1410
10934	20790
10934	40562
10934	1687
10934	141
10935	22372
10935	2005
10935	33845
10935	35073
10935	22023
10935	2274
10935	3058
10935	33418
10936	23187
10937	1812
10938	39094
10938	39095
10939	8313
10939	5032
10939	12779
10939	17637
10939	4005
10939	12227
10939	774
10939	3335
10940	2556
10941	625
10941	231
10942	9731
10943	10209
10943	5134
10943	5633
10943	12672
10944	27989
10944	29782
10944	21000
10945	1934
10946	20463
10946	11348
10947	4290
10947	3562
10947	28075
10948	14321
10949	11218
10950	6605
10950	34340
10950	30445
10950	18205
10951	5926
10952	53
10953	37284
10953	34804
10953	1925
10954	1474
10955	1628
10956	7691
10957	19290
10957	26449
10957	28074
10958	2137
10959	12338
10960	140
10960	625
10960	1461
10960	40569
10960	1687
10961	8755
10961	12770
10962	1453
10963	3138
10964	6842
10964	3658
10965	15288
10965	5551
10966	2459
10966	1257
10967	34148
10968	3658
10969	6374
10970	31753
10971	31994
10971	38988
10972	15235
10973	24569
10973	10492
10974	21008
10975	2718
10976	40466
10976	37283
10977	4166
10978	38339
10979	1431
10979	5239
10979	3165
10980	9204
10980	1924
10980	34498
10980	1786
10980	38679
10980	142
10980	30746
10980	21213
10980	23675
10980	794
10980	30888
10980	22341
10980	1709
10980	13780
10981	625
10982	20051
10982	4166
10982	549
10983	4757
10984	29245
10984	1420
10985	11545
10985	40624
10985	41088
10985	41085
10985	40623
10986	9217
10986	20500
10986	21571
10987	885
10988	2765
10988	39558
10989	23503
10989	28719
10990	35159
10990	35212
10990	2005
10991	12757
10991	1189
10991	2576
10992	16268
10992	255
10992	8086
10993	4899
10993	37650
10993	6587
10993	5059
10994	15805
10994	10569
10994	16272
10994	8525
10995	2253
10995	40377
10995	35981
10995	34566
10995	3752
10995	1548
10995	28731
10996	7497
10997	25950
10997	29028
10997	12995
10997	4045
10998	13
10998	12708
10998	15529
10998	118
10999	2200
11000	16075
11001	31508
11001	28851
11002	7138
11002	8700
11002	5096
11002	5212
11003	26496
11003	1195
11003	4223
11003	9348
11004	6822
11005	9817
11005	5577
11006	4151
11007	12985
11007	1053
11008	15093
11008	677
11009	625
11009	29604
11010	4612
11010	29461
11010	18597
11010	12220
11010	32600
11010	26423
11011	5138
11011	4335
11011	218
11011	12422
11012	6195
11013	5892
11013	77
11013	9460
11013	36833
11014	39204
11014	31987
11014	1383
11014	36716
11014	38378
11015	17386
11015	17255
11016	8836
11016	37490
11016	2902
11016	27866
11017	3335
11018	24088
11018	5692
11018	2728
11018	6862
11018	40041
11018	2384
11018	34520
11019	9989
11020	2954
11020	1972
11020	4154
11020	23912
11021	2005
11022	18149
11023	169
11023	230
11023	15107
11024	6725
11025	12951
11025	2680
11025	13919
11026	16819
11027	9961
11028	28572
11028	6590
11029	106
11029	38712
11030	40524
11030	34057
11030	1762
11030	3079
11030	18626
11031	7594
11031	1349
11031	625
11031	1364
11031	2634
11031	7603
11031	2829
11031	1375
11032	7500
11032	32770
11032	16945
11032	15080
11033	1682
11033	13008
11034	5067
11035	3335
11036	2852
11036	17604
11037	26878
11037	745
11037	2217
11038	26040
11039	818
11040	25635
11040	12994
11041	1125
11041	7
11042	1421
11043	15914
11044	30511
11045	25870
11046	11125
11046	9926
11046	31444
11046	32214
11046	1361
11047	201
11047	203
11047	6412
11048	4293
11049	2787
11049	12751
11050	2937
11050	15414
11050	8592
11050	26007
11050	2005
11050	17034
11051	4383
11052	38539
11052	490
11053	18766
11053	3106
11053	36707
11053	3414
11053	6995
11053	4474
11053	30375
11053	13479
11054	7666
11054	6568
11054	4345
11054	675
11054	11272
11054	6939
11054	3514
11054	1015
11054	92
11054	15668
11055	34729
11056	18168
11056	22753
11057	20456
11057	34525
11057	40191
11057	3335
11057	21524
11057	40128
11057	21294
11057	20403
11058	13
11059	20112
11060	11849
11061	19485
11061	37907
11061	26466
11061	1235
11061	25876
11061	1257
11062	32574
11062	3227
11063	6101
11063	2005
11063	478
11064	36889
11064	30214
11064	37627
11064	38859
11064	38430
11064	37889
11065	21797
11066	4298
11066	9895
11066	8567
11066	26701
11066	8910
11066	16350
11066	3326
11066	24194
11066	17620
11067	1461
11068	3023
11068	35080
11068	11366
11068	10584
11068	18182
11068	3533
11068	2854
11068	1102
11068	37052
11068	28580
11068	799
11068	2956
11069	36827
11069	25342
11070	635
11070	23297
11070	11454
11070	20667
11070	10911
11070	41073
11070	40629
11070	11884
11070	3435
11070	3386
11070	188
11070	40163
11070	41034
11070	35700
11071	31528
11071	4819
11072	875
11072	9758
11072	9756
11072	33855
11072	39165
11072	838
11073	20502
11073	30262
11073	8015
11073	15799
11073	6593
11073	77
11073	8230
11073	10048
11073	91
11074	17015
11074	22222
11074	8136
11074	12288
11075	1016
11075	40016
11076	4166
11077	5012
11077	4289
11077	13291
11077	4738
11077	4540
11077	6799
11078	20865
11078	12988
11078	15498
11078	8354
11078	34296
11078	9988
11078	11678
11078	4755
11078	5995
11079	24854
11079	28422
11080	2721
11080	7728
11081	22307
11081	1782
11082	4382
11082	4967
11083	3335
11083	4435
11083	29463
11084	38439
11084	2636
11085	13267
11085	158
11085	36443
11085	9760
11086	19834
11086	34785
11086	37614
11086	11452
11087	2373
11088	1016
11088	256
11088	4383
11089	29054
11089	1227
11090	21566
11091	21999
11091	13960
11092	2431
11092	39617
11093	3058
11093	2345
11093	35981
11093	2285
11093	153
11093	22149
11094	3480
11094	38115
11094	7871
11094	4290
11095	30229
11096	27291
11096	31920
11097	20646
11098	6725
11099	17932
11100	392
11100	30954
11100	9536
11101	40660
11102	11436
11102	39750
11102	984
11103	22747
11103	19365
11103	9731
11103	405
11103	16286
11104	6646
11104	567
11104	10229
11104	10340
11105	2861
11105	5067
11105	27732
11106	3138
11107	30765
11108	31567
11109	8004
11110	27344
11110	18994
11110	23084
11111	1812
11111	12398
11112	35
11112	35427
11113	34133
11113	40808
11114	946
11114	361
11114	6027
11114	1407
11115	4335
11115	2763
11116	18428
11116	1925
11116	15107
11116	24681
11116	1100
11117	2716
11117	5136
11117	4290
11118	3929
11119	14237
11119	36474
11119	2968
11119	3989
11120	38693
11120	16084
11121	1562
11121	30418
11121	12723
11121	5328
11122	1562
11123	39930
11123	6328
11124	6681
11125	7102
11125	11366
11126	9536
11127	22448
11128	18566
11128	11303
11128	14405
11128	11491
11128	11499
11128	36064
11129	3030
11129	35539
11129	23083
11129	2781
11129	7591
11129	9989
11130	25655
11131	22481
11132	24714
11133	38686
11133	21144
11133	5112
11134	6149
11134	16913
11135	22520
11136	26123
11136	27144
11137	9781
11137	11811
11138	5237
11138	12943
11139	11138
11140	21584
11141	16943
11141	6596
11142	8573
11142	26158
11143	17279
11143	4668
11143	29935
11143	9327
11144	16456
11145	29987
11146	23739
11146	6695
11146	6271
11146	28201
11146	981
11147	3787
11148	1562
11148	29278
11148	215
11148	35368
11148	16078
11148	9760
11148	5335
11149	35427
11149	2931
11149	35851
11150	21787
11150	32770
11150	32914
11150	1737
11151	21973
11151	35651
11151	5257
11151	6767
11151	26323
11152	8753
11152	40959
11153	19056
11154	349
11155	30254
11155	166
11155	15080
11156	26246
11157	25074
11158	38382
11158	22701
11159	8447
11159	6022
11160	13110
11160	38518
11160	32678
11160	1668
11160	38523
11161	10376
11162	1635
11162	20192
11162	11874
11163	36267
11164	18698
11165	35340
11165	35436
11165	29062
11166	7521
11166	3690
11167	5227
11167	18866
11168	8587
11168	31866
11169	19500
11170	22863
11170	413
11171	12642
11172	4572
11172	8828
11172	19035
11173	11195
11174	7878
11174	32704
11175	40871
11175	15991
11176	21648
11177	9521
11178	2609
11179	5914
11179	21814
11179	19483
11179	6478
11179	3335
11179	16993
11179	3509
11179	6499
11180	8344
11180	6060
11180	4425
11180	1101
11180	3456
11180	2664
11180	18652
11180	18743
11180	17727
11180	5594
11180	22753
11180	23482
11180	10888
11180	700
11180	27164
11180	625
11181	22110
11181	9242
11182	17996
11182	22753
11182	3583
11182	6118
11182	27054
11182	1802
11183	11418
11183	7933
11183	14081
11183	14711
11184	1665
11184	21306
11184	33138
11184	1071
11184	10808
11184	31649
11184	8765
11184	31531
11185	24139
11186	13312
11186	5505
11186	24341
11186	27816
11187	633
11187	1598
11187	498
11187	13251
11187	4080
11187	13216
11188	4209
11188	1301
11189	17983
11190	10843
11190	30303
11191	4383
11192	153
11193	5373
11193	9577
11193	18423
11193	35790
11193	197
11193	4934
11193	2388
11193	695
11194	4934
11194	156
11194	197
11195	30761
11195	33505
11196	35363
11196	1836
11197	26574
11198	1843
11198	11098
11198	11884
11199	9739
11200	12118
11200	20903
11200	15252
11201	31490
11201	16296
11201	19154
11201	21424
11201	15304
11201	39909
11201	40262
11201	23785
11202	7393
11203	4381
11204	5172
11204	33608
11204	1246
11204	7429
11205	4124
11206	22227
11206	22244
11207	12200
11207	14680
11207	6375
11207	5912
11207	5759
11207	7810
11208	1461
11208	3335
11208	5487
11208	22136
11208	24117
11209	343
11209	4029
11209	1607
11209	3846
11210	4166
11211	30296
11212	9808
11212	10379
11213	7490
11214	7013
11215	35443
11216	3030
11216	148
11216	20464
11217	5301
11217	31210
11217	7684
11218	5136
11219	14384
11220	2666
11221	4566
11221	34777
11222	19231
11223	25860
11224	231
11225	34093
11225	535
11226	1118
11227	9677
11227	36474
11228	4293
11229	19958
11229	30289
11230	7098
11230	27161
11230	3138
11230	4819
11230	28416
11230	645
11230	28636
11231	15192
11232	372
11232	25182
11233	18473
11234	37358
11234	215
11234	134
11234	8743
11234	7544
11234	153
11235	31677
11235	23670
11236	34509
11236	1948
11237	32447
11237	24266
11237	2721
11238	26087
11239	6918
11239	6221
11240	30366
11241	32130
11241	15003
11241	21559
11242	1181
11243	23531
11244	1956
11245	40400
11246	4938
11246	15193
11247	10241
11247	24697
11248	12447
11249	115
11250	22922
11251	10139
11252	155
11253	17932
11254	3335
11255	21881
11255	16936
11256	26723
11257	9385
